frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
823,784.0,[810.8909500073946 1429.3567259650504 1469.2963049346076 1990.0109017316831],[1047.8094482421875 1784.6416015625 1233.401123046875 1880.664306640625],0.679631769657135,LN15ZZC,0.4189940497630771
823,367.0,[2311.9871513221565 1565.4968438541173 2946.541547060547 2138.6899601851023],[2531.556884765625 1933.760009765625 2736.340576171875 2029.345458984375],0.6256536841392517,GJ06EPD,0.563517957894631
824,784.0,[808.1427459522579 1433.1685542951823 1467.8151669606696 1996.0641302079075],[1032.833251953125 1793.1456298828125 1233.1136474609375 1893.1710205078125],0.6755999326705933,LN15ZZC,0.3723292624620719
824,367.0,[2311.663281779253 1571.0791721511134 2947.1533036075202 2144.5795105023144],[2533.32568359375 1943.69677734375 2735.857177734375 2038.701416015625],0.627871036529541,GJ06EPD,0.4130249286578181
825,784.0,[806.8380444284489 1438.5057702097552 1469.73287978988 2003.6003547065447],[1032.4742431640625 1797.148681640625 1230.935302734375 1895.4345703125],0.6636844873428345,LN15ZZC,0.40463366243704474
825,367.0,[2309.136684429888 1574.6762181695622 2946.878860133643 2145.932982796566],[2539.09912109375 1958.6998291015625 2742.9130859375 2041.2276611328125],0.5750535130500793,GJ06EPD,0.35296286848590563
827,367.0,[2306.0443454931337 1582.0731530561052 2948.4593070361952 2148.6325110766297],[2539.814208984375 1965.1380615234375 2744.190673828125 2057.1279296875],0.6884475350379944,GJ06EPD,0.7532616103055292
827,784.0,[796.2007506302414 1445.6257072451274 1463.9154301750466 2016.2399123431567],[1024.1058349609375 1816.4798583984375 1224.332763671875 1911.470947265625],0.675476610660553,LM15ZZC,0.19420707469284362
828,367.0,[2308.4580665104463 1589.3930488875621 2950.00589469911 2150.660955603594],[2543.10009765625 1972.70654296875 2742.783203125 2066.9765625],0.7227931022644043,GJ06EPD,0.6816240202195681
828,784.0,[788.1905258009427 1450.8497858532405 1459.801330776772 2024.8492247024055],[1018.1732177734375 1822.80029296875 1208.420166015625 1919.515869140625],0.6950594186782837,LN15ZZC,0.4534327746159275
829,784.0,[782.4448202426543 1456.4858932336908 1457.0772181529032 2031.368593364629],[1021.4344482421875 1826.4979248046875 1207.935791015625 1918.3165283203125],0.6875112056732178,LM15ZZC,0.5561944450612971
830,367.0,[2314.440328332563 1604.07494819079 2950.886766290205 2154.666070170693],[2541.5947265625 1989.6951904296875 2741.660888671875 2088.862060546875],0.6801483035087585,GJ06EPD,0.5830513523750642
831,784.0,[765.9773458165462 1470.2120142101562 1449.3612730314692 2048.81145566076],[1003.22900390625 1833.2896728515625 1206.931640625 1937.04345703125],0.6835288405418396,LM15ZZC,0.46490910563659077
831,367.0,[2316.3544280320816 1611.009166084866 2954.5830102473415 2153.862279294137],[2539.695068359375 1995.5457763671875 2738.191650390625 2089.461181640625],0.6685819625854492,GJ06EPD,0.5124525881769849
832,784.0,[762.7655659252725 1473.1420576520718 1449.5091813122192 2053.547750453918],[1005.3834228515625 1840.9398193359375 1201.9859619140625 1944.0626220703125],0.6556991338729858,LM15ZZC,0.26823608264386545
834,367.0,[2313.8212707375483 1626.2596100134786 2962.3213624449986 2152.3297523528727],[2546.280029296875 2014.1114501953125 2753.882568359375 2110.170654296875],0.7030252814292908,GJ06EPD,0.26374209797337655
834,784.0,[754.2891019776596 1486.7280464229614 1446.2987600472882 2069.672278898675],[996.3310546875 1860.744873046875 1199.59912109375 1958.41845703125],0.6576655507087708,LN15ZZC,0.7367941214051819
835,367.0,[2313.346734428613 1631.086738078979 2966.0718664418832 2153.275792993946],[2542.523193359375 2017.716552734375 2757.064453125 2114.331787109375],0.710416853427887,GJ06EPD,0.4690542288048642
835,784.0,[751.9594675499065 1491.9455818786907 1447.4974344954876 2075.7826132079476],[990.6154174804688 1864.0125732421875 1197.1513671875 1962.9093017578125],0.6573578119277954,LN15ZZC,0.47169177455960165
836,367.0,[2313.422500415808 1637.7664835358962 2970.941094662062 2154.942206984448],[2542.9833984375 2025.8067626953125 2754.613037109375 2125.425537109375],0.6854761242866516,GJ06EPO,0.4831793161310529
836,784.0,[746.9455504765995 1497.4893377577173 1443.9982934410739 2083.346213704702],[990.7055053710938 1874.649169921875 1190.221923828125 1966.979736328125],0.6626613140106201,LN15ZZC,0.9432941313808181
837,784.0,[743.3654391006314 1502.2855873539795 1438.9534516012466 2088.631030321248],[980.6254272460938 1879.751708984375 1184.0184326171875 1975.7352294921875],0.6855579614639282,LM15ZZC,0.4657721233186276
837,367.0,[2311.916339173111 1647.432435412184 2971.130948182763 2158.736731418337],[2541.622314453125 2033.8590087890625 2757.037353515625 2133.9326171875],0.6827638149261475,GJ06EPD,0.5463106068548484
838,784.0,[734.095678276493 1504.8737905472867 1431.2836108764382 2091.484569521431],[986.6619873046875 1882.2587890625 1185.892822265625 1979.5972900390625],0.6875861287117004,LM15ZZC,0.5366142034903238
839,367.0,[2313.01754668589 1657.842793216759 2973.5866754507188 2158.497515258163],[2553.01611328125 2053.451171875 2764.61279296875 2150.833251953125],0.6897180080413818,GJ06EPD,0.461125514698154
839,784.0,[734.2895302693724 1511.8327844502742 1430.8506229794375 2096.8871148891667],[978.7537231445312 1890.7413330078125 1182.0966796875 1989.3333740234375],0.671159565448761,LM15ZZC,0.6352122027063017
840,784.0,[728.932498304982 1515.9793158450757 1423.993547625444 2100.7874717200316],[971.8569946289062 1892.71435546875 1182.81494140625 1997.069091796875],0.6707116961479187,LN15ZZC,0.5459876304524378
840,605.0,[2291.526258085564 1238.6410697532351 2874.8548848938426 1685.8907711507077],[2509.56884765625 1536.7474365234375 2658.281982421875 1603.7178955078125],0.4868423342704773,DA07CLY,0.3481062907963825
841,784.0,[722.4678967307996 1518.7950199715847 1420.664643918848 2104.8991936958264],[968.400146484375 1903.64501953125 1173.31787109375 2000.47998046875],0.6609455943107605,LM15ZZC,0.3714933966188755
842,784.0,[708.1643357556968 1520.954602384089 1413.1966502839837 2109.4812024105945],[964.9092407226562 1912.729248046875 1175.20947265625 2013.032958984375],0.6822602152824402,LM15ZZC,0.7216614515448625
842,605.0,[2290.523910883512 1245.696432493639 2873.1926142938855 1695.7431501389624],[2506.50732421875 1534.3983154296875 2662.473876953125 1610.148681640625],0.5347318649291992,OA07CLX,0.34389449946814793
843,784.0,[701.5896572458944 1527.2409892145017 1411.3259349423909 2118.139717437398],[964.335205078125 1921.58984375 1161.4691162109375 2014.042724609375],0.6617476344108582,LM15ZZC,0.46916480830412344
844,784.0,[702.2394135489467 1534.1790678778002 1412.2470233068057 2126.231237081054],[960.0022583007812 1922.08154296875 1161.332763671875 2020.44873046875],0.6762917637825012,LM15ZZC,0.45726353250512086
845,784.0,[694.6654990920837 1541.4954989376556 1408.5714905184414 2134.220179349923],[958.3890380859375 1927.2313232421875 1159.7567138671875 2026.6363525390625],0.678778350353241,LN15ZZC,0.7265491879781799
845,605.0,[2290.3732789609453 1256.009048166579 2877.619900160083 1713.696783244751],[2502.961669921875 1547.319580078125 2667.470947265625 1624.821533203125],0.6034809947013855,DA07CLA,0.3945808063721707
846,784.0,[685.1161024649582 1550.815383701616 1405.3673105873472 2142.7523149183125],[953.4215698242188 1935.090087890625 1163.94189453125 2041.389404296875],0.6533243656158447,LN15ZZC,0.6302677850083319
848,784.0,[634.3420192086273 1562.41981575745 1386.510611515996 2151.825222712513],[948.106201171875 1949.8282470703125 1153.1429443359375 2051.181396484375],0.6759229302406311,LN15ZZC,0.3040997661564478
848,605.0,[2290.087502005447 1265.8443752451294 2881.85593713581 1724.9285666910414],[2518.8154296875 1552.0587158203125 2668.184326171875 1639.0206298828125],0.5214723944664001,OA07CLX,0.26000367078356657
849,784.0,[621.3765268665227 1566.1969735748785 1391.4894309325507 2153.0417152820232],[938.495361328125 1959.0706787109375 1155.816650390625 2064.40673828125],0.6877123713493347,LN15ZZC,0.3896477465565002
849,605.0,[2290.0574371803473 1269.2678342601362 2882.4477471992636 1729.2805223552318],[2512.623779296875 1566.8756103515625 2670.776611328125 1648.1627197265625],0.5071653723716736,DA07CLX,0.43731752195005036
850,605.0,[2293.41207038002 1273.0529711883771 2887.404031005567 1734.731068687178],[2514.626953125 1569.5115966796875 2670.771240234375 1647.421875],0.5829838514328003,DA07CLX,0.5871592381768689
851,605.0,[2293.7914384258693 1275.7837333890334 2889.111026125295 1739.9531283178721],[2513.6396484375 1582.112548828125 2674.379638671875 1653.249755859375],0.5743303894996643,DA07CLX,0.3458986813339052
852,605.0,[2293.4635589186096 1279.4396043626382 2891.0535382343064 1745.2979169114608],[2513.9296875 1585.025390625 2671.144775390625 1653.254150390625],0.5738813281059265,OA07CLX,0.4086300605018293
853,784.0,[628.2509640312867 1586.4429148285853 1405.0090978657768 2157.0868646451727],[934.6206665039062 1987.5443115234375 1140.5208740234375 2088.251220703125],0.6782845258712769,LN15ZZC,0.49721605318811296
853,605.0,[2293.385503507787 1281.015410513353 2894.40842306766 1748.7843841286494],[2509.31005859375 1578.9495849609375 2676.541748046875 1657.4197998046875],0.6314132213592529,DA07CLX,0.24928728060705166
854,605.0,[2294.543441766128 1283.6712815431017 2898.5270644194243 1754.0593185522578],[2510.366455078125 1592.9556884765625 2676.992431640625 1667.2584228515625],0.5937049984931946,DA07CLX,0.5229903894196102
855,784.0,[609.5371032849575 1600.8814295350473 1393.2674505629122 2158.401753239733],[917.3232421875 2005.835205078125 1135.2777099609375 2110.3681640625],0.6929981708526611,LN15ZZC,0.3410296444958779
857,784.0,[632.3203868354257 1610.5828734319057 1401.4626375883863 2159.4336284211086],[913.9368896484375 2017.572509765625 1129.0477294921875 2119.560791015625],0.7278562188148499,LN15ZZC,0.4627236444369729
857,605.0,[2293.9826934301723 1291.9436899537934 2903.7841108204307 1771.0007040106536],[2519.964111328125 1596.803955078125 2680.1806640625 1677.5435791015625],0.6493788957595825,DA07CLX,0.2991936333465988
858,784.0,[630.8840309208164 1615.5495222336526 1396.0875319541692 2160.340265801961],[910.4174194335938 2021.5587158203125 1123.9168701171875 2126.654541015625],0.7312227487564087,LN15ZZC,0.2563733484087427
859,605.0,[2292.1858630286765 1298.5848192583057 2904.224398052476 1779.215359238768],[2526.55224609375 1604.9044189453125 2684.655029296875 1688.041259765625],0.6010544300079346,DA07CLA,0.42399079295549247
861,784.0,[597.3364916836764 1636.7075844055614 1373.2481269511914 2160.457027735025],[897.7575073242188 2052.087158203125 1116.3277587890625 2153.843994140625],0.7179772853851318,LM15ZZC,0.5656526724742904
862,784.0,[592.1146892855393 1644.0532850267164 1370.7170056881969 2159.2839367127485],[894.9021606445312 2058.391845703125 1113.7904052734375 2156.668212890625],0.7375507950782776,LM15ZZC,0.41884317467243215
862,605.0,[2294.9324663237485 1311.9202135650673 2913.2929180010888 1797.0084542703132],[2517.68408203125 1629.68994140625 2683.443359375 1701.8426513671875],0.557343065738678,DA07CLX,0.2775185655593488
863,605.0,[2294.4717022727887 1316.2673988723682 2913.8682131086775 1801.3701666399375],[2522.68212890625 1636.5318603515625 2682.772705078125 1703.0247802734375],0.6229000687599182,DA07CLX,0.5245220221131992
863,979.0,[2163.195496964613 875.5832894233456 2694.8796484447876 1394.5524269300865],[2348.002685546875 1243.238525390625 2490.36572265625 1316.6927490234375],0.47142764925956726,EY06VUS,0.20707139138999517
864,979.0,[2163.6812494359087 876.4728029543653 2699.216674253386 1398.0807304552554],[2352.523193359375 1245.741943359375 2488.824462890625 1318.6732177734375],0.41660308837890625,EV03VUS,0.0575555196625152
865,605.0,[2292.5341076176237 1325.978971096366 2916.5890445257883 1810.449181247419],[2522.00537109375 1643.0545654296875 2683.86767578125 1713.809814453125],0.6518246531486511,OA07CLX,0.43329286215510154
866,979.0,[2162.632086261207 879.5976147666711 2699.8886397509955 1403.850552097661],[2349.88134765625 1247.7681884765625 2488.629150390625 1319.2486572265625],0.37661775946617126,IV06VVS,0.16701513893104902
867,605.0,[2293.906082811173 1333.835307053163 2919.1494801774074 1820.6230818648692],[2525.89306640625 1647.233642578125 2689.707275390625 1724.3675537109375],0.6227060556411743,OA07CLX,0.4464119987367773
867,979.0,[2162.213014414908 882.9153344540514 2702.886544223661 1408.5565661460482],[2361.386962890625 1256.344970703125 2482.913818359375 1322.252685546875],0.3046067953109741,EV06VYS,0.0858196636474264
868,605.0,[2292.5679652833524 1336.908392513648 2917.604522597443 1824.0665814095244],[2530.484130859375 1647.92578125 2690.172607421875 1727.4005126953125],0.6102797389030457,OA07CLX,0.7208152785791232
869,605.0,[2292.282182583979 1339.226960915559 2919.261665349418 1829.2312761519127],[2537.2470703125 1650.7142333984375 2691.655517578125 1735.13427734375],0.5850217342376709,DA07CLX,0.754939446749414
872,880.0,[2164.938735977754 894.6784959626524 2713.4320295176785 1423.349042711373],[2345.477294921875 1264.1700439453125 2493.04052734375 1339.361572265625],0.5771446228027344,EV06WOG,0.4714864930778967
873,605.0,[2294.1174631886965 1352.7113270391774 2926.144283468039 1854.7837459074826],[2527.76904296875 1679.8304443359375 2701.702880859375 1758.3189697265625],0.6556814312934875,DA07CLX,0.6599254895548043
874,605.0,[2294.6612499922862 1357.3081522839207 2925.994633037994 1860.7807297024729],[2531.218505859375 1684.1524658203125 2700.44384765625 1762.2550048828125],0.6668466925621033,DA07CLA,0.4234987540576302
874,880.0,[2157.22053516239 896.3155387406406 2704.6654140241894 1428.9110878410588],[2346.8818359375 1267.9613037109375 2493.80517578125 1348.206298828125],0.2573939263820648,EY03VVS,0.11681383552342231
875,605.0,[2295.4550817363065 1361.0239731063114 2927.8609054126514 1866.328272715549],[2527.691162109375 1686.4134521484375 2703.286376953125 1774.4908447265625],0.7095288634300232,DA07CLX,0.47180192072989624
876,605.0,[2297.4578543360094 1366.0879286441236 2933.138131672281 1872.9076483868334],[2534.423828125 1691.868896484375 2708.349853515625 1774.2275390625],0.6811790466308594,DA07CLX,0.6285418417288927
878,605.0,[2296.619033266971 1372.2946027535274 2934.681924337049 1881.0430026712295],[2542.832763671875 1702.4783935546875 2716.185791015625 1789.6629638671875],0.6547759771347046,DA07CLX,0.38523416206959654
879,1001.0,[2145.004620051539 904.4096265097037 2697.8142401330933 1452.897623046012],[2348.63818359375 1291.96435546875 2497.187255859375 1364.699462890625],0.43043071031570435,EX05VVS,0.057219533167392776
880,1001.0,[2145.480610678506 904.7289187481337 2695.9027698560653 1455.6362002045403],[2345.1572265625 1293.6221923828125 2493.958251953125 1364.4246826171875],0.5059769153594971,EY09YRS,0.024014342900846107
881,1001.0,[2140.53093927776 905.503000193274 2693.9219668215155 1458.5573239490059],[2349.2080078125 1295.3089599609375 2497.24365234375 1366.669921875],0.4999725818634033,ET06NOS,0.3010937724564075
885,605.0,[2300.8103309982885 1408.0962834942998 2950.2243390452436 1920.8118963325333],[2543.712890625 1742.55322265625 2723.179443359375 1829.249267578125],0.6497743725776672,OA07CLX,0.34138108866436684
885,880.0,[2141.112204125226 912.2280422009742 2699.6904136920416 1470.02987979978],[2357.45654296875 1307.45068359375 2502.065673828125 1382.44775390625],0.5885289311408997,EV05VOS,0.18991106521248408
886,880.0,[2140.4202286563677 913.1096802361211 2703.955226395594 1472.1275854296828],[2353.897216796875 1305.5159912109375 2497.626953125 1383.7877197265625],0.6195018887519836,EV05VUS,0.19055408972505894
887,880.0,[2140.7390066961725 915.7640663869012 2704.9269323219733 1475.0744616545512],[2347.880126953125 1311.2567138671875 2494.71240234375 1383.63232421875],0.5942381024360657,EV06VUS,0.07282096240804829
893,1011.0,[2147.409250829022 927.2613374507273 2719.8457639140247 1486.5157250182215],[2344.9462890625 1332.2178955078125 2498.264892578125 1412.5032958984375],0.5769391655921936,EJ09VVS,0.03817262358551387
894,605.0,[2303.763845621182 1450.4167504465408 2978.9382083015385 1978.8616398309914],[2562.8408203125 1791.8367919921875 2743.1845703125 1885.1832275390625],0.652439534664154,DA07CLX,0.8530955476668858
894,880.0,[2149.0708652071658 924.4024550148939 2718.163310885467 1492.7604396591773],[2343.925048828125 1334.2020263671875 2498.4521484375 1413.1085205078125],0.6196354031562805,DI03VUS,0.11466108120589502
895,605.0,[2304.8179879183126 1451.815298580068 2980.250889412814 1983.1980966474912],[2567.300537109375 1790.570068359375 2738.775146484375 1894.904296875],0.5923110842704773,DA07CLX,0.5173211105353679
896,605.0,[2307.920658982027 1458.7052458062974 2985.9791967735073 1990.9759667929022],[2561.41796875 1805.70703125 2741.36572265625 1891.9775390625],0.6664600968360901,DA07CLX,0.6310775755743868
